Date,Open,High ,Low,Close,Adj Close,Volume
3/1/2022,2697.570068,2725.110107,2664.370117,2681.22998,2681.22998,1324800
3/2/2022,2692.560059,2705.25,2661.429932,2691.429932,2691.429932,1176000
3/3/2022,2720.199951,2728.790039,2660.51001,2677.98999,2677.98999,1230200
3/4/2022,2658.550049,2677.030029,2606.75,2638.129883,2638.129883,1521500
3/7/2022,2629.76001,2634.699951,2525.899902,2527.570068,2527.570068,2255600
3/8/2022,2525,2625,2513.48999,2542.090088,2542.090088,2021400
3/9/2022,2625,2674.709961,2598.01001,2668.399902,2668.399902,1851300
3/10/2022,2625.320068,2665.439941,2618.25,2648.590088,2648.590088,1355100
3/11/2022,2669.77002,2675.909912,2592.629883,2597.409912,2597.409912,1572700
3/14/2022,2605,2608.179932,2505.5,2519.02002,2519.02002,1940600
3/15/2022,2539.52002,2597.090088,2514.409912,2583.959961,2583.959961,1546000
3/16/2022,2614.659912,2666.659912,2574.689941,2665.610107,2665.610107,1778800
3/17/2022,2662.97998,2681.610107,2643.699951,2676.780029,2676.780029,1413200
3/18/2022,2668.48999,2724.879883,2645.169922,2722.51001,2722.51001,2223100
3/21/2022,2723.27002,2741,2681.850098,2722.030029,2722.030029,1341600
3/22/2022,2722.030029,2821,2722.030029,2797.360107,2797.360107,1774800
3/23/2022,2774.050049,2791.77002,2756.699951,2765.51001,2765.51001,1257700
3/24/2022,2784,2832.379883,2755.01001,2831.439941,2831.439941,1317900
